index,content,rating,age,gender,nickname,skin_type,brand_name,product_name,product_id,brand_id,editor/rank,editor/review_count,user_id
6301,피부컨디션이 들쑥날쑥할때 웬만한 크림보다 속건조를 더 잘 잡아주네. 적어도 내 피부엔 수분앰플이나 에센스없이 단독으로만 발라도 훌륭한 보습력임. 안에 튜브가 그대로 보이는 펌핑용기도 맘에 듦ㅋㅋ쓰는 재미가 있달까,4,26,2,dagaa,지성,라로슈포제,똘러리앙 울트라,12228,48,8033,77,676578
6302,지성 여드름 민감성인데 무난무난함. 딱히 여드름을 낫게 해주는 건 모르겠는데 더 악화시키지도 않아서 무난하게 썼음. 다만 지성이라 그런지 조금 유분기가 부담스럽다고 느껴졌음.,4,25,2,h0916,복합성,라로슈포제,똘러리앙 울트라,12228,48,2809,199,123933
6303,"울트라를 사서 너무 쫀득한 느낌이라 해야하나..
개인적으로는 살짝 불호의 느낌ㅋㅋㅋ
라이트 정도가 딱 좋은거 같아요
크림 정도 되는 꾸덕함인데 쏘쏘해서
재구매는 안할 것 같아요",3,30,2,이트루,건성,라로슈포제,똘러리앙 울트라,12228,48,41505,22,689038
6304,"이거 왜 이렇게 리뷰가 없지  ㅠㅠㅠㅠㅠ진짜 좋은데..
여드름 났을 때나 생리 직전 쯤에 듬뿍듬뿍 발라주면
진정 효과도 좋고 여드름이 금방 들어간다 짱이야 평생템",5,21,2,퓸,건성,라로슈포제,똘러리앙 울트라,12228,48,11644,63,254250
6305,"왠열 이리 좋은 템이 나오다니 원래 유명한 브랜드지만 이제품이야 말로 브랜드값함 
나로 말하자면 악건성임 백화점 메컵 받으러갔을때마다 메컵해주시는 언니들이 맨날 속건조부터 채워야된다고 구박하심ㅠㅠㅠㅠㅠ
그리고는 속건조에 필요한 자사 제품을 권장하시는데...아무리 생각해도 내가 심한 악건성이지만 비싼 제품을 감당할 여력이 음슴 
그러던중에 발견하게된 이 아이...수분감 채워주는 토너랑 이아이만 있으면 겨울철에도 불구하고 수분감이 내얼굴에 모여져 있는 기분이 듬!!!! 정말 강추함ㅋㅋ",5,29,2,초크초크피뷰,복합성,라로슈포제,똘러리앙 울트라,12228,48,18969,35,687266
6306,몇번썼을때는 가격대비 별기능이 없다고 생각해서 이건 다시 살꺼야!이런 느낌이 전혀없었는데 그냥 무의식적으로 수분많은 제형 바르고 그 위에 한두번 더 이크림으로 레이어링 해주니 수분부족형 민감성인 제피부에 뭔가 자극없이 수분감이 채워지면서 점점 피부 뒤집어지고 트러블 올라오는게 줄어드는 느낌이었어요!  정말별기능 없고 순하고 가볍게 발린다 정도로만 느끼고 있었는데 쓰면쓸수록 이제품을 비쌈에도 불구하고 계속써야하나 생각들정도였어요.! 지금같이 추운 계절에는 이거하나로는 절대수분감 채워지지 않고 수분 레이어링해주고 코팅해주는 역할정도로 사용하는게 좋을것같아요,4,26,2,yghvg,민감성,라로슈포제,똘러리앙 울트라,12228,48,12876,54,434233
6307,"피부과에서 처방받아서 쓰기 시작했는데 몇통짼지 모르겠음 ㅎㅎㅎ 무슨 기능이 있는건 아니고 단지 너무 순하고 보습감이 쩐다는 이유로 꾸준히 사용하고 있다 무엇보다 용기가 너무 위생적이자나...ㅎ
 바르고 나면 엄청 촉촉하고 완전 흡수는 안되는 느낌...? 사실 지성이라서 과한 느낌이 없지 않아 있는데 이게 유분보다는 수분이 많은 느낌이라 계속 쓰는중 민감한 피부인 저로써는 이만한게 없습니다🙌",4,21,2,n1tc001,지성,라로슈포제,똘러리앙 울트라,12228,48,49227,8,685938
6308,피지오겔랑 이거랑 번갈아 써요~ 순하고 촉촉하고 느므 좋아욥 !!! Z사세요~ ,5,34,2,kellyy,복합성,라로슈포제,똘러리앙 울트라,12228,48,3159,97,70704
6309,"겨울에 쓰기좋은 무난한 로션

+좀더써본 후기
첨엔 유투버들이 여드름에 효과봤대서 따라샀는데 여드름효과는 1도못봤음. 오히려 기름져서 여드름 더날수도있음. 대신 피부가 민감해졌을때나 아플때나 건조할때 바르면좋음. 겨울엔 똘러리앙 로션(토너)랑 얘 두개만 발랐는데 딱 좋았음(난 지성)
수분감은 딱히없음",4,29,2,킨더,지성,라로슈포제,똘러리앙 울트라,12228,48,708,330,57390
6310,"순해요! 피부가 민감한편이라 천연화장품도 올라오는편인데 이거는 괜찮더라구요.
근데 순한많큼 큰 효과는못보지만 그래도 약국브랜드라 믿을만한거같네요!",4,26,2,퀸에스텔,복합성,라로슈포제,똘러리앙 울트라,12228,48,6839,108,425097
